benchmark_level,index_type,workload,dataset_size,elapsed_ms_mean,elapsed_ms_std,avg_ns_per_op_mean,ops_per_sec_mean,memory_mb_mean
dbms-level,BTREE,dbms_delete_by_primary_key,1000,8.002487599999998,7.4223704087844,80024.876,22808.83484802555,0.0
dbms-level,BTREE,dbms_delete_by_primary_key,5000,16.6457998,0.7207772545340897,33291.5996,30081.98310295179,0.0
dbms-level,BTREE,dbms_delete_by_primary_key,10000,34.5126358,2.030847603405086,34512.635800000004,29051.812529372546,0.0
dbms-level,BTREE,dbms_delete_by_primary_key,50000,94.8534566,10.514344696239434,94853.4566,10639.548360406692,0.0
dbms-level,BTREE,dbms_duplicate_equality_search_secondary_index,1000,325.4751818,26.250959647645818,325475.1818,3088.8970549181163,0.0
dbms-level,BTREE,dbms_duplicate_equality_search_secondary_index,5000,1366.7161025999999,37.777803612054264,1366716.1026,732.1261205686169,0.0
dbms-level,BTREE,dbms_duplicate_equality_search_secondary_index,10000,2617.7406784,43.46184215508555,2617740.6784,382.0924640108383,0.0
dbms-level,BTREE,dbms_duplicate_equality_search_secondary_index,50000,12678.3739406,329.1862361621383,12678373.9406,78.91580344451535,0.0
dbms-level,BTREE,dbms_equality_search_primary_key,1000,51.290744600000004,40.44462615283163,51290.7446,32244.14457927808,0.0
dbms-level,BTREE,dbms_equality_search_primary_key,5000,37.4820012,2.278953515645217,37482.0012,26754.656891281244,0.0
dbms-level,BTREE,dbms_equality_search_primary_key,10000,23.0686414,2.0365404609097015,23068.6414,43631.565098048435,0.0
dbms-level,BTREE,dbms_equality_search_primary_key,50000,24.8286238,2.804717785950166,24828.6238,40651.25285517002,0.0
dbms-level,BTREE,dbms_memory_after_build,1000,3.6039274,0.3518956355949871,3603.9273999999996,279788.67479518894,0.692352294921875
dbms-level,BTREE,dbms_memory_after_build,5000,28.4620136,4.840642067390267,5692.40272,179610.03804782272,3.37542724609375
dbms-level,BTREE,dbms_memory_after_build,10000,47.4114222,1.101713168763178,4741.14222,211011.73710266763,6.727485656738281
dbms-level,BTREE,dbms_memory_after_build,50000,152.7756252,8.579758324817616,3055.512504,328099.62700647704,28.25329132080078
dbms-level,BTREE,dbms_range_search_secondary_index,1000,230.8582366,9.790568459884257,1154291.183,867.5258463791595,0.0
dbms-level,BTREE,dbms_range_search_secondary_index,5000,5834.105748399999,182.91617349878098,29170528.742000002,34.30860722731413,0.0
dbms-level,BTREE,dbms_range_search_secondary_index,10000,24486.5568814,714.2326334340116,122432784.40699999,8.173433439590127,0.0
dbms-level,BTREE,dbms_range_search_secondary_index,50000,621751.9551613999,9119.140986977103,3108759775.807,0.32172732332714993,0.0
dbms-level,BTREE,dbms_safe_batch_insert_random,1000,2.7106666,1.3422823143712352,2710.6666,470854.3422849575,0.0
dbms-level,BTREE,dbms_safe_batch_insert_random,5000,13.519176400000001,2.5035471474112097,2703.8352800000002,381783.2709545297,0.0
dbms-level,BTREE,dbms_safe_batch_insert_random,10000,23.7809074,2.973628468072685,2378.09074,426790.1562247473,0.0
dbms-level,BTREE,dbms_safe_batch_insert_random,50000,111.8760346,6.416343226344994,2237.520692,448055.7182668237,0.0
dbms-level,BTREE,dbms_safe_batch_insert_sequential,1000,3.2618146,1.8655706603171858,3261.8146,456973.5978640318,0.0
dbms-level,BTREE,dbms_safe_batch_insert_sequential,5000,15.764975799999998,5.608414398301956,3152.99516,367082.3357781555,0.0
dbms-level,BTREE,dbms_safe_batch_insert_sequential,10000,17.356329600000002,0.8732623486583515,1735.6329600000001,577333.3882466389,0.0
dbms-level,BTREE,dbms_safe_batch_insert_sequential,50000,113.6220898,10.754581477199553,2272.441796,443028.5681706449,0.0
dbms-level,HASH_INDEX,dbms_delete_by_primary_key,1000,8.251651,3.319622413798895,82516.51,13662.950007000047,0.0
dbms-level,HASH_INDEX,dbms_delete_by_primary_key,5000,95.09919479999999,4.827517837065829,190198.3896,5267.9630774960815,0.0
dbms-level,HASH_INDEX,dbms_delete_by_primary_key,10000,314.59652100000005,19.500064303579904,314596.521,3189.2309873208856,0.0
dbms-level,HASH_INDEX,dbms_delete_by_primary_key,50000,1447.233815,399.1635369303859,1447233.815,736.8540407751327,0.0
dbms-level,HASH_INDEX,dbms_duplicate_equality_search_secondary_index,1000,314.4121216,20.40895342684871,314412.1216,3191.1418838681707,0.0
dbms-level,HASH_INDEX,dbms_duplicate_equality_search_secondary_index,5000,1328.3662410000002,16.943314480335935,1328366.241,752.902606060599,0.0
dbms-level,HASH_INDEX,dbms_duplicate_equality_search_secondary_index,10000,2579.0544304,64.44794013079775,2579054.4304,387.9389427899715,0.0
dbms-level,HASH_INDEX,dbms_duplicate_equality_search_secondary_index,50000,12718.2157114,459.5576700481644,12718215.711399999,78.70974412823153,0.0
dbms-level,HASH_INDEX,dbms_equality_search_primary_key,1000,89.51322640000001,39.90462571418851,89513.2264,13185.684580913565,0.0
dbms-level,HASH_INDEX,dbms_equality_search_primary_key,5000,146.598691,32.890595767349964,146598.691,7048.947420833118,0.0
dbms-level,HASH_INDEX,dbms_equality_search_primary_key,10000,299.0830114,41.07104872168521,299083.0114,3400.452834921502,0.0
dbms-level,HASH_INDEX,dbms_equality_search_primary_key,50000,1446.5249924,406.94266630965706,1446524.9924,739.4072850385447,0.0
dbms-level,HASH_INDEX,dbms_memory_after_build,1000,3.6171377999999996,1.0052204776757685,3617.1377999999995,291565.65167877,0.7066726684570312
dbms-level,HASH_INDEX,dbms_memory_after_build,5000,17.4965562,3.0428139005606645,3499.31124,294423.4428734922,3.455889892578125
dbms-level,HASH_INDEX,dbms_memory_after_build,10000,44.5278734,8.963573891566371,4452.78734,234991.75287053123,6.876007080078125
dbms-level,HASH_INDEX,dbms_memory_after_build,50000,127.9201694,3.3536233077901474,2558.4033879999997,391079.94027365785,28.97102508544922
dbms-level,HASH_INDEX,dbms_range_search_secondary_index,1000,226.97740359999997,4.847039467408251,1134887.018,881.4649229337499,0.0
dbms-level,HASH_INDEX,dbms_range_search_secondary_index,5000,5465.3446184,221.1094347555381,27326723.092,36.64086592979551,0.0
dbms-level,HASH_INDEX,dbms_range_search_secondary_index,10000,21468.7730504,667.6742054724588,107343865.252,9.323029521687483,0.0
dbms-level,HASH_INDEX,dbms_range_search_secondary_index,50000,548913.3615365999,9775.015388139858,2744566807.683,0.36444823134608206,0.0
dbms-level,HASH_INDEX,dbms_safe_batch_insert_random,1000,1.9069034000000002,0.7830274485337664,1906.9034,595298.0475834738,0.0
dbms-level,HASH_INDEX,dbms_safe_batch_insert_random,5000,9.009838400000001,0.2553702529579352,1801.9676800000002,555318.2844348472,0.0
dbms-level,HASH_INDEX,dbms_safe_batch_insert_random,10000,10.591274799999999,1.4399016862300704,1059.12748,958930.9581717479,0.0
dbms-level,HASH_INDEX,dbms_safe_batch_insert_random,50000,68.6656472,10.756854541792556,1373.312944,743010.3073517841,0.0
dbms-level,HASH_INDEX,dbms_safe_batch_insert_sequential,1000,1.8329954000000002,0.6801468499988073,1832.9954000000002,616998.3245453691,0.0
dbms-level,HASH_INDEX,dbms_safe_batch_insert_sequential,5000,8.023466,0.9981674591843297,1604.6932000000002,631405.3287913917,0.0
dbms-level,HASH_INDEX,dbms_safe_batch_insert_sequential,10000,17.2101976,1.0008040000995693,1721.01976,582520.5971260803,0.0
dbms-level,HASH_INDEX,dbms_safe_batch_insert_sequential,50000,73.5515168,4.0128344281431785,1471.030336,681469.8539895264,0.0
dbms-level,RED_BLACK_TREE,dbms_delete_by_primary_key,1000,4.814923,1.9928518690945145,48149.23,23967.96047118575,0.0
dbms-level,RED_BLACK_TREE,dbms_delete_by_primary_key,5000,16.8952568,0.8466739779296397,33790.5136,29655.378929025428,0.0
dbms-level,RED_BLACK_TREE,dbms_delete_by_primary_key,10000,35.4370086,2.603611607192265,35437.0086,28346.79265229199,0.0
dbms-level,RED_BLACK_TREE,dbms_delete_by_primary_key,50000,124.658472,58.781746502309026,124658.472,9472.450009335367,0.0
dbms-level,RED_BLACK_TREE,dbms_duplicate_equality_search_secondary_index,1000,300.6250986,1.4465721512872305,300625.0986,3326.4639766471764,0.0
dbms-level,RED_BLACK_TREE,dbms_duplicate_equality_search_secondary_index,5000,1353.7604018,59.94862801401877,1353760.4017999999,739.7950288715282,0.0
dbms-level,RED_BLACK_TREE,dbms_duplicate_equality_search_secondary_index,10000,2626.1276488,26.416647940256507,2626127.6488,380.81991610394334,0.0
dbms-level,RED_BLACK_TREE,dbms_duplicate_equality_search_secondary_index,50000,12637.303818199998,168.31369757311984,12637303.818200001,79.14197300691512,0.0
dbms-level,RED_BLACK_TREE,dbms_equality_search_primary_key,1000,33.575484599999996,4.61109395358789,33575.4846,30242.90932834216,0.0
dbms-level,RED_BLACK_TREE,dbms_equality_search_primary_key,5000,22.866952,1.9753527418627028,22866.952,43980.37615996847,0.0
dbms-level,RED_BLACK_TREE,dbms_equality_search_primary_key,10000,33.9281776,2.127585967013625,33928.1776,29572.239885022915,0.0
dbms-level,RED_BLACK_TREE,dbms_equality_search_primary_key,50000,26.697297199999998,20.396021067737337,26697.2972,57348.995008970014,0.0
dbms-level,RED_BLACK_TREE,dbms_memory_after_build,1000,3.5696596,0.34573661926790444,3569.6596000000004,282287.33279023116,0.7196075439453125
dbms-level,RED_BLACK_TREE,dbms_memory_after_build,5000,19.0213292,4.845249126979044,3804.26584,276423.79685663973,3.5073471069335938
dbms-level,RED_BLACK_TREE,dbms_memory_after_build,10000,51.650647400000004,1.2386844923947742,5165.06474,193696.1335294447,6.990547180175781
dbms-level,RED_BLACK_TREE,dbms_memory_after_build,50000,229.28951339999998,136.66214683087014,4585.790268,259246.85691606748,29.58295135498047
dbms-level,RED_BLACK_TREE,dbms_range_search_secondary_index,1000,230.04699499999998,3.362706612076884,1150234.975,869.5351984189798,0.0
dbms-level,RED_BLACK_TREE,dbms_range_search_secondary_index,5000,5807.9778658,80.92897815459386,29039889.329000004,34.4407390018396,0.0
dbms-level,RED_BLACK_TREE,dbms_range_search_secondary_index,10000,23463.1562008,1013.0220054598066,117315781.004,8.536190372662144,0.0
dbms-level,RED_BLACK_TREE,dbms_range_search_secondary_index,50000,611203.8896832,10209.592484607492,3056019448.416,0.32729580438069367,0.0
dbms-level,RED_BLACK_TREE,dbms_safe_batch_insert_random,1000,2.8386438000000003,1.0311588707091648,2838.6438000000003,405084.8038526232,0.0
dbms-level,RED_BLACK_TREE,dbms_safe_batch_insert_random,5000,11.3581884,0.68190840626788,2271.6376800000003,441458.5155767336,0.0
dbms-level,RED_BLACK_TREE,dbms_safe_batch_insert_random,10000,16.886871199999998,1.7963065777215477,1688.68712,597672.4340724142,0.0
dbms-level,RED_BLACK_TREE,dbms_safe_batch_insert_random,50000,145.6686086,17.967809985884486,2913.3721720000003,347454.03720151295,0.0
dbms-level,RED_BLACK_TREE,dbms_safe_batch_insert_sequential,1000,4.8149652000000005,2.5090727664963604,4814.965200000001,288523.61576725414,0.0
dbms-level,RED_BLACK_TREE,dbms_safe_batch_insert_sequential,5000,8.3597626,0.48203291692767225,1671.95252,599676.1998349072,0.0
dbms-level,RED_BLACK_TREE,dbms_safe_batch_insert_sequential,10000,22.8638686,0.7084272095157701,2286.38686,437708.7429722826,0.0
dbms-level,RED_BLACK_TREE,dbms_safe_batch_insert_sequential,50000,116.0620306,14.565786045568624,2321.240612,436667.1244828391,0.0
dbms-level,SKIPLIST,dbms_delete_by_primary_key,1000,6.4099052,6.036741042158981,64099.052,23402.54465355661,0.0
dbms-level,SKIPLIST,dbms_delete_by_primary_key,5000,21.274042,2.9741093162005665,42548.083999999995,23887.097267259458,0.0
dbms-level,SKIPLIST,dbms_delete_by_primary_key,10000,46.3851138,2.776043701147679,46385.11380000001,21620.16189427732,0.0
dbms-level,SKIPLIST,dbms_delete_by_primary_key,50000,241.13370519999998,72.73243419149658,241133.70520000003,4472.025847927521,0.0
dbms-level,SKIPLIST,dbms_duplicate_equality_search_secondary_index,1000,312.70108600000003,25.446987875781115,312701.086,3213.4830111571314,0.0
dbms-level,SKIPLIST,dbms_duplicate_equality_search_secondary_index,5000,1354.3555394,55.24807504053694,1354355.5394,739.3567178778778,0.0
dbms-level,SKIPLIST,dbms_duplicate_equality_search_secondary_index,10000,2628.4187614,87.30738670256083,2628418.7614,380.804186348161,0.0
dbms-level,SKIPLIST,dbms_duplicate_equality_search_secondary_index,50000,12822.630288600001,266.54883145344564,12822630.288600001,78.01430789390766,0.0
dbms-level,SKIPLIST,dbms_equality_search_primary_key,1000,46.2363626,31.94885640074782,46236.3626,27136.372751669027,0.0
dbms-level,SKIPLIST,dbms_equality_search_primary_key,5000,26.8482396,9.359120472257331,26848.2396,40767.131904072085,0.0
dbms-level,SKIPLIST,dbms_equality_search_primary_key,10000,32.340094799999996,4.631382887436344,32340.094800000003,31550.811001942307,0.0
dbms-level,SKIPLIST,dbms_equality_search_primary_key,50000,28.211489,16.020641284555325,28211.489,45111.5191816667,0.0
dbms-level,SKIPLIST,dbms_memory_after_build,1000,4.0687396,1.0619505729845904,4068.7396,257179.5877488992,1.0358047485351562
dbms-level,SKIPLIST,dbms_memory_after_build,5000,20.885185,7.470110034107395,4177.037,261537.82828150658,5.191845703125
dbms-level,SKIPLIST,dbms_memory_after_build,10000,48.5055046,5.8446921820832705,4850.55046,208961.94619016472,10.12698974609375
dbms-level,SKIPLIST,dbms_memory_after_build,50000,227.6294848,133.06795569625515,4552.589696,259484.36395316463,44.951821899414064
dbms-level,SKIPLIST,dbms_range_search_secondary_index,1000,237.5951898,9.513495932818367,1187975.949,842.796317121665,0.0
dbms-level,SKIPLIST,dbms_range_search_secondary_index,5000,5901.4478272,154.67874456422965,29507239.136,33.90832626193523,0.0
dbms-level,SKIPLIST,dbms_range_search_secondary_index,10000,25044.7511822,677.4003219194068,125223755.91100001,7.990368891485578,0.0
dbms-level,SKIPLIST,dbms_range_search_secondary_index,50000,610687.4602079999,16673.86005796086,3053437301.04,0.32769881248333776,0.0
dbms-level,SKIPLIST,dbms_safe_batch_insert_random,1000,3.7157194,2.258082123316887,3715.7194000000004,355888.08770676714,0.0
dbms-level,SKIPLIST,dbms_safe_batch_insert_random,5000,16.305605200000002,0.9613660617432352,3261.12104,307479.7960875371,0.0
dbms-level,SKIPLIST,dbms_safe_batch_insert_random,10000,27.838444400000004,3.3657083935289607,2783.84444,362981.8041640887,0.0
dbms-level,SKIPLIST,dbms_safe_batch_insert_random,50000,177.620129,20.917098231315833,3552.4025800000004,284484.66185086395,0.0
dbms-level,SKIPLIST,dbms_safe_batch_insert_sequential,1000,4.4879164000000005,2.8343969514679483,4487.9164,372681.04818706436,0.0
dbms-level,SKIPLIST,dbms_safe_batch_insert_sequential,5000,11.2558566,3.4927935908474903,2251.1713200000004,477295.0266440372,0.0
dbms-level,SKIPLIST,dbms_safe_batch_insert_sequential,10000,24.7877316,0.5780268016132994,2478.7731599999997,403603.1078037487,0.0
dbms-level,SKIPLIST,dbms_safe_batch_insert_sequential,50000,116.372493,14.67002061464334,2327.4498599999997,435341.32245067635,0.0
index-only,BTREE,delete_existing_keys,1000,0.1050114,0.12167419672346311,1050.114,1669295.587700899,0.0
index-only,BTREE,delete_existing_keys,5000,0.24625119999999998,0.07521777661696735,492.5024,2194536.4463267135,0.0
index-only,BTREE,delete_existing_keys,10000,0.33017599999999997,0.09982729817289455,330.17600000000004,3200906.898078714,0.0
index-only,BTREE,delete_existing_keys,50000,0.7911304,0.05180180934388295,791.1304,1268244.0368938379,0.0
index-only,BTREE,delete_existing_keys,100000,0.2887486,0.09484838894414603,288.7486,3758507.837066114,0.0
index-only,BTREE,duplicate_key_search,1000,0.49216800000000005,0.19739634373766907,492.168,2395862.442025298,0.0
index-only,BTREE,duplicate_key_search,5000,1.4466417999999999,0.3449000331127847,1446.6417999999999,733588.7411146348,0.0
index-only,BTREE,duplicate_key_search,10000,3.443691,1.4741786764866736,3443.6910000000003,355074.4449005736,0.0
index-only,BTREE,duplicate_key_search,50000,19.7033056,0.8461089204214784,19703.3056,50827.052863356635,0.0
index-only,BTREE,duplicate_key_search,100000,34.489736199999996,0.9977691499481228,34489.7362,29012.983714399517,0.0
index-only,BTREE,equality_search_hit,1000,0.2848628,0.09337353494004606,284.8628,3903729.7715778486,0.0
index-only,BTREE,equality_search_hit,5000,0.3120404,0.08367810175487969,312.0404,3397444.9228189485,0.0
index-only,BTREE,equality_search_hit,10000,0.4373222,0.08368534918490811,437.32219999999995,2361080.1766811707,0.0
index-only,BTREE,equality_search_hit,50000,0.42871819999999994,0.07654232610262114,428.71819999999997,2390072.648806671,0.0
index-only,BTREE,equality_search_hit,100000,0.7219568000000001,0.18792517351648236,721.9568,1473452.4704379854,0.0
index-only,BTREE,equality_search_miss,1000,0.11725540000000001,0.04463338245416765,117.25540000000001,9698672.0705284,0.0
index-only,BTREE,equality_search_miss,5000,0.10564720000000001,0.04203479589816038,105.6472,11112785.424302734,0.0
index-only,BTREE,equality_search_miss,10000,0.1050494,0.04293044310626202,105.04939999999999,11291539.07606195,0.0
