timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T04:14:41.195593334Z","index-only","BTREE","sequential_unique_insert",1000,1,1000,201549,0.201549,201.549,4961572.620057654,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:41.195895393Z","index-only","BTREE","random_unique_insert",1000,1,1000,269339,0.269339,269.339,3712793.171430799,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:41.196319171Z","index-only","BTREE","equality_search_hit",1000,1,1000,279489,0.279489,279.489,3577958.3454089426,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:41.196583130Z","index-only","BTREE","equality_search_miss",1000,1,1000,124479,0.124479,124.479,8033483.559475895,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:41.197067838Z","index-only","BTREE","duplicate_key_search",1000,1,1000,297689,0.297689,297.689,3359210.4511755556,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:41.197311367Z","index-only","BTREE","range_search",1000,1,200,127720,0.12772,638.6,1565925.4619480113,0,0.0,"ordered range query workload"
"2026-07-16T04:14:41.197728595Z","index-only","BTREE","delete_existing_keys",1000,1,100,322289,0.322289,3222.89,310280.524622311,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:41.198033224Z","index-only","BTREE","mixed_insert_search_delete",1000,1,1000,253679,0.253679,253.679,3941989.6798710185,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:41.392036899Z","index-only","BTREE","memory_unique_index_after_insert",1000,1,1000,192539,0.192539,192.539,5193752.953946993,66704,0.0636138916015625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:41.392429977Z","index-only","SKIPLIST","sequential_unique_insert",1000,1,1000,365149,0.365149,365.149,2738608.07505977,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:41.392964984Z","index-only","SKIPLIST","random_unique_insert",1000,1,1000,509617,0.509617,509.617,1962257.9309559925,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:41.393704401Z","index-only","SKIPLIST","equality_search_hit",1000,1,1000,465058,0.465058,465.058,2150269.4287594236,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:41.394126089Z","index-only","SKIPLIST","equality_search_miss",1000,1,1000,139089,0.139089,139.089,7189641.165009454,0,0.0,"random absent-key equality lookups"
