timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T00:38:31.440050607Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",1000,1,1000,1234706,1.234706,1234.706,809909.4035341208,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:31.443441357Z","dbms-level","BTREE","dbms_safe_batch_insert_random",1000,1,1000,1401306,1.401306,1401.306,713620.0087632537,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:31.470458110Z","dbms-level","BTREE","dbms_equality_search_primary_key",1000,1,1000,23906544,23.906544,23906.544,41829.55093801932,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:38:31.805659965Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",1000,1,1000,328527557,328.527557,328527.557,3043.8846869701097,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:38:32.035499107Z","dbms-level","BTREE","dbms_range_search_secondary_index",1000,1,200,225924135,225.924135,1129620.675,885.2529190827709,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:38:32.042075756Z","dbms-level","BTREE","dbms_delete_by_primary_key",1000,1,100,2673851,2.673851,26738.51,37399.2417677724,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:38:32.261022313Z","dbms-level","BTREE","dbms_memory_after_build",1000,1,1000,3798087,3.798087,3798.087,263290.4406876409,727592,0.6938858032226562,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:38:32.264833621Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",1000,1,1000,1450765,1.450765,1450.765,689291.511719679,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:32.268650738Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",1000,1,1000,1875294,1.875294,1875.294,533249.7197772722,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:32.300671646Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",1000,1,1000,28787688,28.787688,28787.688,34737.072320639294,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:38:32.615823814Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",1000,1,1000,309196967,309.196967,309196.967,3234.1843767180294,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:38:32.853059233Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",1000,1,200,233723440,233.72344,1168617.2,855.7122041332268,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:38:32.860131920Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",1000,1,100,3083640,3.08364,30836.4,32429.207041029433,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:38:33.080234733Z","dbms-level","SKIPLIST","dbms_memory_after_build",1000,1,1000,4010707,4.010707,4010.707,249332.59896571853,1087728,1.0373382568359375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:38:33.084057741Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",1000,1,1000,1020126,1.020126,1020.126,980271.0645547706,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:33.087258231Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",1000,1,1000,1242226,1.242226,1242.226,805006.496402426,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:33.138517096Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",1000,1,1000,48322045,48.322045,48322.045,20694.488405861135,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:38:33.450692054Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",1000,1,1000,306845945,306.845945,306845.945,3258.9643640231257,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:38:33.675733372Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",1000,1,200,222010578,222.010578,1110052.89,900.857976235709,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T00:38:33.685184621Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",1000,1,100,5694202,5.694202,56942.02,17561.723310834426,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:38:33.907520048Z","dbms-level","HASH_INDEX","dbms_memory_after_build",1000,1,1000,3571409,3.571409,3571.409,280001.53440840857,744752,0.7102508544921875,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:38:33.911648385Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",1000,1,1000,1523575,1.523575,1523.575,656351.0165236368,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
